,name,initPlayer1Grid,initPlayer2Grid,target1Grid,target2Grid,aimActionPlayer1,reactionTime,aimActionPlayer2,trajectoryPlayer1,trajectoryPlayer2,goalPlayer1,goalPlayer2
0,test,"(7, 13)","(7, 1)","(3, 7)","(11, 7)","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1)]","[1569, 268, 236, 213, 159, 133, 123, 110, 89, 239]","[(-1, 0), (0, 1), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[(7, 13), (7, 12), (6, 12), (6, 11), (5, 11), (5, 10), (4, 10), (4, 9), (3, 9), (3, 8), (3, 7)]","[(7, 1), (6, 1), (6, 2), (5, 2), (4, 2), (3, 2), (3, 3), (3, 4), (3, 5), (3, 6), (3, 7)]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
0,test,"(7, 12)","(7, 0)","(3, 6)","(11, 6)","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (0, -1), (-1, 0), (-1, 0)]","[1217, 326, 191, 272, 317, 240, 264, 163, 313, 241]","[(1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[(7, 12), (7, 11), (7, 10), (7, 9), (7, 8), (7, 7), (6, 7), (5, 7), (5, 6), (4, 6), (3, 6)]","[(7, 0), (8, 0), (8, 1), (9, 1), (9, 2), (10, 2), (11, 2), (11, 3), (11, 4), (11, 5), (11, 6)]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[2, 0, 2, 0, 2, 2, 0, 0, 0, 0]"
1,test,"(7, 14)","(7, 0)","(3, 7)","(11, 7)","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0)]","[514, 191, 181, 182, 251, 230, 192, 210, 149, 279, 329]","[(-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0)]","[(7, 14), (7, 13), (7, 12), (7, 11), (7, 10), (7, 9), (7, 8), (8, 8), (8, 7), (9, 7), (10, 7), (11, 7)]","[(7, 0), (6, 0), (5, 0), (5, 1), (5, 2), (5, 3), (4, 3), (4, 4), (4, 5), (4, 6), (4, 7), (3, 7)]","[0, 0, 0, 0, 0, 0, 2, 0, 2, 2, 2]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
0,test,"(7, 0)","(7, 12)","(4, 6)","(10, 6)","[(0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0)]","[1464, 239, 196, 167, 180, 265, 255, 220, 312]","[(1, 0), (0, -1), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (0, -1)]","[(7, 0), (7, 1), (7, 2), (7, 3), (7, 4), (7, 5), (7, 6), (6, 6), (5, 6), (4, 6)]","[(7, 12), (8, 12), (8, 11), (9, 11), (9, 10), (9, 9), (9, 8), (9, 7), (10, 7), (10, 6)]","[0, 0, 0, 0, 0, 0, 1, 1, 1]","[2, 0, 2, 0, 0, 0, 0, 2, 0]"
1,test,"(7, 13)","(7, 1)","(5, 7)","(9, 7)","[(0, -1), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1)]","[448, 232, 185, 164, 157, 274, 199, 301]","[(1, 0), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[(7, 13), (7, 12), (7, 11), (7, 10), (6, 10), (6, 9), (6, 8), (5, 8), (5, 7)]","[(7, 1), (8, 1), (9, 1), (9, 2), (9, 3), (9, 4), (9, 5), (9, 6), (9, 7)]","[0, 0, 0, 1, 0, 0, 1, 0]","[2, 2, 0, 0, 0, 0, 0, 0]"
2,test,"(7, 0)","(7, 14)","(3, 7)","(11, 7)","[(0, -1), (0, -1), (0, -1), (0, -1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (-1, 0)]","[573, 208, 199, 219, 375, 180, 168, 176, 190, 258, 165, 165, 137, 118, 259]","[(1, 0), (0, -1), (1, 0), (1, 0), (0, -1), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, 0), (0, 0), (0, 0), (0, 0)]","[(7, 0), (7, 0), (7, 0), (7, 0), (7, 0), (7, 1), (7, 2), (7, 3), (7, 4), (7, 5), (6, 5), (6, 6), (5, 6), (5, 7), (4, 7), (3, 7)]","[(7, 14), (8, 14), (8, 13), (9, 13), (10, 13), (10, 12), (11, 12), (11, 11), (11, 10), (11, 9), (11, 8), (11, 7), (11, 7), (11, 7), (11, 7), (11, 7)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]","[2, 0, 2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3,test,"(0, 7)","(10, 7)","(5, 4)","(5, 10)","[(1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0)]","[892, 170, 173, 150, 161, 163, 127, 295]","[(0, -1), (0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[(0, 7), (1, 7), (1, 6), (2, 6), (2, 5), (3, 5), (3, 4), (4, 4), (5, 4)]","[(10, 7), (10, 6), (10, 5), (9, 5), (9, 4), (8, 4), (7, 4), (6, 4), (5, 4)]","[0, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]"
4,test,"(2, 7)","(14, 7)","(8, 3)","(8, 11)","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (-1, 0), (0, -1)]","[775, 289, 261, 227, 217, 188, 185, 148, 161, 138, 340, 147]","[(0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0), (0, 1), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 0), (0, 0)]","[(2, 7), (3, 7), (4, 7), (5, 7), (6, 7), (7, 7), (7, 6), (8, 6), (8, 5), (9, 5), (9, 4), (8, 4), (8, 3)]","[(14, 7), (14, 8), (14, 9), (13, 9), (12, 9), (11, 9), (11, 10), (10, 10), (9, 10), (8, 10), (8, 11), (8, 11), (8, 11)]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[2, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0]"
5,test,"(0, 7)","(14, 7)","(7, 4)","(7, 10)","[(1, 0), (1, 0), (0, -1), (1, 0), (1, 0), (0, -1), (1, 0), (1, 0), (0, -1), (1, 0), (0, 0)]","[764, 253, 289, 158, 421, 247, 134, 361, 170, 167, 282]","[(0, -1), (0, -1), (0, -1), (1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[(0, 7), (1, 7), (2, 7), (2, 6), (3, 6), (4, 6), (4, 5), (5, 5), (6, 5), (6, 4), (7, 4), (7, 4)]","[(14, 7), (14, 6), (14, 5), (14, 4), (14, 4), (13, 4), (12, 4), (11, 4), (10, 4), (9, 4), (8, 4), (7, 4)]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
0,test,"(7, 14)","(5, 9)","(9, 9)",0,"[297, 209, 82, 185, 129, 92, 308]","[(7, 14), (7, 13), (7, 12), (6, 12), (6, 11), (5, 11), (5, 10), (5, 9)]","[(0, -1), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1)]",[],"[0, 0, 1, 0, 1, 0, 0]"
1,test,"(7, 5)","(4, 0)","(10, 0)",0,"[446, 204, 108, 139, 96, 106, 95, 192]","[(7, 5), (7, 4), (6, 4), (6, 3), (5, 3), (5, 2), (4, 2), (4, 1), (4, 0)]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1)]",[],"[0, 1, 0, 1, 0, 1, 0, 0]"
2,test,"(7, 9)","(5, 2)","(9, 2)",0,"[431, 228, 107, 125, 170, 191, 99, 192, 163]","[(7, 9), (7, 8), (7, 7), (6, 7), (6, 6), (6, 5), (5, 5), (5, 4), (5, 3), (5, 2)]","[(0, -1), (0, -1), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]",[],"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
0,test,"(7, 7)","(4, 14)","(10, 14)",0,"[559, 107, 114, 148, 103, 148, 96, 99, 190, 145]","[(7, 7), (7, 8), (6, 8), (6, 9), (5, 9), (5, 10), (4, 10), (4, 11), (4, 12), (4, 13), (4, 14)]","[(0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]",[],"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
0,test,"(12, 7)","(0, 7)","(6, 3)","(6, 11)","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1)]","[490, 218, 202, 184, 105, 120, 411, 132, 256, 189]","[(0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0)]","[(12, 7), (11, 7), (10, 7), (9, 7), (8, 7), (8, 6), (7, 6), (6, 6), (6, 5), (6, 4), (6, 3)]","[(0, 7), (0, 6), (1, 6), (1, 5), (2, 5), (2, 4), (3, 4), (3, 3), (4, 3), (5, 3), (6, 3)]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
1,test,"(7, 1)","(7, 11)","(3, 6)","(11, 6)","[(-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[300, 434, 221, 281, 198, 229, 310, 352, 215, 166, 168, 154, 168]","[(1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, 0), (0, 0), (0, 0), (0, 0)]","[(7, 1), (6, 1), (5, 1), (4, 1), (4, 0), (4, 0), (3, 0), (3, 0), (3, 1), (3, 2), (3, 3), (3, 4), (3, 5), (3, 6)]","[(7, 11), (8, 11), (9, 11), (10, 11), (11, 11), (11, 10), (11, 9), (11, 8), (11, 7), (11, 6), (11, 6), (11, 6), (11, 6), (11, 6)]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,test,"(14, 7)","(0, 7)","(7, 5)","(7, 9)","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0)]","[488, 272, 179, 215, 181, 100, 137, 117, 105]","[(0, -1), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[(14, 7), (13, 7), (12, 7), (11, 7), (10, 7), (9, 7), (9, 6), (8, 6), (8, 5), (7, 5)]","[(0, 7), (0, 6), (0, 5), (1, 5), (2, 5), (3, 5), (4, 5), (5, 5), (6, 5), (7, 5)]","[0, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0]"
0,test,"(7, 13)","(7, 3)","(5, 8)","(9, 8)","[(0, -1), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1)]","[596, 147, 168, 324, 151, 107, 180]","[(0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1)]","[(7, 13), (7, 12), (6, 12), (6, 11), (6, 10), (5, 10), (5, 9), (5, 8)]","[(7, 3), (7, 4), (6, 4), (6, 5), (5, 5), (5, 6), (5, 7), (5, 8)]","[0, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 0, 0]"
1,test,"(7, 14)","(7, 4)","(4, 9)","(10, 9)","[(-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]","[374, 129, 140, 103, 112, 66, 123, 218]","[(0, 1), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[(7, 14), (6, 14), (6, 13), (5, 13), (5, 12), (4, 12), (4, 11), (4, 10), (4, 9)]","[(7, 4), (7, 5), (6, 5), (5, 5), (4, 5), (4, 6), (4, 7), (4, 8), (4, 9)]","[1, 0, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]"
2,test,"(0, 7)","(12, 7)","(6, 5)","(6, 9)","[(-1, 0), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0)]","[393, 207, 201, 191, 150, 143, 253, 182, 244]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 0)]","[(0, 7), (0, 7), (1, 7), (1, 6), (2, 6), (2, 5), (3, 5), (4, 5), (5, 5), (6, 5)]","[(12, 7), (12, 6), (11, 6), (11, 5), (10, 5), (9, 5), (8, 5), (7, 5), (6, 5), (6, 5)]","[0, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0]"
3,test,"(7, 14)","(7, 0)","(3, 7)","(11, 7)","[(0, 1), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1)]","[423, 178, 248, 316, 172, 110, 206, 63, 126, 191, 168, 165]","[(0, 1), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 0)]","[(7, 14), (7, 14), (6, 14), (5, 14), (5, 13), (4, 13), (4, 12), (4, 11), (3, 11), (3, 10), (3, 9), (3, 8), (3, 7)]","[(7, 0), (7, 1), (6, 1), (5, 1), (4, 1), (4, 2), (4, 3), (4, 4), (3, 4), (3, 5), (3, 6), (3, 7), (3, 7)]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
4,test,"(7, 14)","(7, 0)","(5, 7)","(9, 7)","[(0, -1), (0, -1), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]","[391, 270, 160, 132, 283, 166, 118, 285, 311]","[(1, 0), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[(7, 14), (7, 13), (7, 12), (6, 12), (6, 11), (6, 10), (5, 10), (5, 9), (5, 8), (5, 7)]","[(7, 0), (8, 0), (9, 0), (9, 1), (9, 2), (9, 3), (9, 4), (9, 5), (9, 6), (9, 7)]","[0, 0, 1, 0, 0, 1, 0, 0, 0]","[2, 2, 0, 0, 0, 0, 0, 0, 0]"
5,test,"(13, 7)","(1, 7)","(7, 3)","(7, 11)","[(-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1)]","[369, 206, 163, 91, 114, 148, 99, 117, 104, 101]","[(0, -1), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0)]","[(13, 7), (12, 7), (11, 7), (10, 7), (10, 6), (9, 6), (9, 5), (8, 5), (8, 4), (7, 4), (7, 3)]","[(1, 7), (1, 6), (1, 5), (2, 5), (2, 4), (3, 4), (3, 3), (4, 3), (5, 3), (6, 3), (7, 3)]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
6,test,"(7, 14)","(7, 2)","(4, 8)","(10, 8)","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]","[562, 115, 136, 163, 112, 176, 126, 180, 188]","[(-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[(7, 14), (7, 13), (6, 13), (6, 12), (5, 12), (5, 11), (4, 11), (4, 10), (4, 9), (4, 8)]","[(7, 2), (6, 2), (5, 2), (4, 2), (4, 3), (4, 4), (4, 5), (4, 6), (4, 7), (4, 8)]","[0, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0]"
7,test,"(0, 7)","(14, 7)","(7, 4)","(7, 10)","[(1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0)]","[503, 178, 196, 208, 123, 135, 151, 323, 183, 178]","[(0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0), (0, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[(0, 7), (1, 7), (1, 6), (2, 6), (2, 5), (3, 5), (3, 4), (4, 4), (5, 4), (6, 4), (7, 4)]","[(14, 7), (14, 8), (14, 9), (13, 9), (12, 9), (11, 9), (11, 10), (10, 10), (9, 10), (8, 10), (7, 10)]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[2, 2, 0, 0, 0, 2, 0, 0, 0, 0]"
0,test,"(14, 7)","(8, 5)","(8, 9)",0,"[667, 297, 176, 215, 222, 121, 266, 231]","[(14, 7), (13, 7), (12, 7), (11, 7), (10, 7), (9, 7), (9, 6), (8, 6), (8, 5)]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1)]",[],"[0, 0, 0, 0, 0, 1, 0, 1]"
0,test,"(7, 14)","(7, 0)","(4, 7)","(10, 7)","[(0, -1), (0, -1), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (0, 1), (1, 0), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0)]","[1845, 427, 308, 199, 208, 253, 217, 888, 250, 284, 333, 275, 278, 260]","[(1, 0), (1, 0), (0, 1), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 0), (0, 0), (0, 0), (0, 0)]","[(7, 14), (7, 13), (7, 12), (6, 12), (6, 11), (6, 10), (5, 10), (5, 9), (5, 10), (6, 10), (6, 9), (6, 8), (6, 7), (5, 7), (4, 7)]","[(7, 0), (8, 0), (9, 0), (9, 1), (10, 1), (10, 2), (10, 3), (10, 4), (10, 5), (10, 6), (10, 7), (10, 7), (10, 7), (10, 7), (10, 7)]","[0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0, 0, 1, 1]","[2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
